card_1,card_2,card_3,card_4,card_5,card_6,card_7,rank
44,11,20,16,31,47,37,3655
38,50,51,11,49,18,0,1635
51,24,25,10,37,19,50,2525
44,47,42,29,48,11,12,3548
45,42,21,20,6,31,48,4866
50,21,38,33,36,40,19,3996
28,33,35,4,32,26,18,1912
51,11,13,34,49,37,48,1631
9,46,44,34,48,35,39,2622
44,32,13,51,24,25,12,3117
9,51,22,37,14,2,11,5548
10,38,25,42,5,40,22,3881
32,26,21,46,10,45,11,2691
24,47,46,3,1,7,23,2715
29,48,51,46,44,19,34,2470
41,10,14,35,6,11,28,5634
6,38,18,28,19,22,30,1426
11,24,31,8,6,41,9,2293
10,19,13,39,43,21,11,5629
16,42,9,6,3,18,29,5204
36,32,11,33,43,3,34,1895
7,45,31,46,28,34,6,2636
18,29,37,9,2,41,38,4096
33,19,12,30,28,25,37,4562
12,28,10,31,35,22,15,3055
46,30,33,23,8,38,50,6230
19,22,23,46,11,26,38,4932
37,41,44,24,2,11,14,6695
28,26,31,51,17,15,38,4446
39,1,12,24,7,10,41,7065
6,25,24,16,40,41,14,2760
13,21,45,50,22,10,39,4867
11,40,5,0,44,10,6,3294
37,21,25,4,51,6,31,5766
12,9,50,30,3,16,39,6509
19,45,10,3,0,31,40,6023
17,31,1,36,0,26,21,6109
48,12,0,45,3,43,36,5966
14,31,32,12,16,18,39,3219
34,40,35,17,21,50,28,4217
49,29,24,10,28,40,44,4426
45,25,15,48,40,4,13,5306
3,51,23,29,5,39,49,3435
3,21,8,1,17,26,50,6006
41,28,19,21,32,17,29,3042
1,9,46,40,24,8,45,2689
13,51,4,36,42,23,45,6188
17,27,44,26,20,49,19,3106
26,3,42,22,12,38,14,1194
37,49,13,14,29,3,22,5326
41,38,50,36,20,31,7,3997
16,17,11,43,27,21,41,2781
46,1,49,48,51,38,25,1611
37,24,48,40,9,36,1,3998
5,28,8,51,26,50,42,3398
12,48,20,30,17,24,13,1605
22,40,28,33,8,29,0,4535
41,15,47,21,34,46,51,3547
22,0,31,43,40,9,16,3936
20,37,17,7,50,25,8,6519
23,6,41,43,24,1,26,2759
15,32,21,14,18,26,23,3176
23,2,36,6,46,30,44,3655
24,22,31,48,13,42,30,4438
21,7,44,39,0,12,45,3668
28,5,9,36,27,21,19,7272
43,5,23,36,28,47,21,4921
40,31,14,8,47,10,27,5583
31,16,15,34,17,23,45,5158
30,41,32,14,51,1,18,6388
8,1,40,10,17,41,5,2805
49,35,45,11,29,27,1,6266
3,50,39,34,31,19,17,5105
14,10,21,30,41,37,49,6359
19,6,29,25,48,0,10,6616
34,1,17,36,5,33,40,4309
51,47,28,33,7,35,10,4208
45,18,47,42,15,5,32,3613
42,39,45,18,38,19,0,2876
21,14,0,25,19,2,23,3211
10,39,47,0,37,28,24,4058
49,16,41,43,0,13,39,3780
10,43,47,5,28,45,32,3610
25,15,51,39,36,9,3,4022
27,23,25,32,5,21,39,3098
32,4,6,8,5,42,44,2347
25,28,15,49,35,33,22,4233
32,14,3,20,43,19,17,5196
14,30,42,43,2,22,25,1305
27,3,4,20,22,11,25,3103
15,26,10,31,36,32,19,7217
9,34,18,2,50,37,10,741
30,15,25,0,38,22,29,4569
8,51,0,40,23,11,22,3183
44,49,9,4,26,28,19,6295
46,16,12,10,40,18,6,5146
43,39,37,47,40,32,33,2722
18,16,22,3,39,9,48,5108
49,27,8,20,33,39,22,4885
35,41,26,11,44,23,25,4702
21,0,28,43,50,11,2,5978
46,48,15,25,50,12,24,2523
27,35,14,30,31,15,40,3053
24,8,31,18,13,28,41,4542
27,1,25,40,43,7,38,2756
27,37,35,48,46,32,38,2831
7,11,32,21,6,33,10,2991
10,16,23,25,5,43,49,6435
7,48,46,45,13,41,51,2468
8,14,15,31,46,26,10,3261
26,39,47,2,35,31,42,1601
31,28,2,17,11,35,49,4455
27,0,42,49,29,15,11,6416
38,18,49,51,14,9,37,2496
31,50,9,8,43,1,16,5538
46,20,16,43,32,51,1,6196
48,44,16,36,7,37,4,395
8,48,20,12,19,35,1,6590
46,33,40,2,4,47,28,3610
2,5,4,16,6,9,43,2362
38,5,50,48,29,25,39,2493
4,25,48,38,35,39,24,2853
14,16,31,47,9,10,23,5606
40,21,23,20,29,9,3,2095
3,43,8,29,24,51,16,6415
50,45,1,19,2,39,40,5966
26,39,49,3,15,32,24,4665
0,30,11,15,14,50,42,5318
1,26,40,49,22,41,0,2820
48,20,2,36,22,39,31,2864
40,41,0,3,50,49,36,2480
2,14,36,7,34,5,31,5882
39,16,4,50,27,49,21,3441
10,31,8,49,33,47,39,5527
7,17,0,25,1,22,21,3211
14,50,43,15,18,27,20,5319
14,48,12,39,16,37,31,2886
7,34,13,26,2,19,33,4396
20,23,50,35,49,41,33,2502
2,48,0,30,38,33,39,2919
15,6,42,34,13,10,12,2226
19,26,30,27,36,38,47,2854
8,28,21,40,17,48,46,6203
51,24,5,10,37,39,47,3989
15,9,26,22,38,20,19,1606
3,47,44,37,38,32,28,2613
28,49,39,19,7,32,31,4445
32,48,39,28,4,47,14,6230
40,12,51,9,25,10,5,5539
0,47,32,25,33,22,40,4263
31,2,12,13,30,25,49,3051
1,5,49,43,10,29,17,777
18,19,39,9,16,33,44,2150
32,27,26,1,8,47,34,2942
28,25,24,20,27,9,29,244
32,3,1,5,6,37,13,3318
1,51,33,4,14,26,24,4676
42,31,21,3,22,9,29,3031
24,51,27,50,37,48,39,169
47,27,30,14,35,37,4,6798
19,33,31,39,42,51,16,5096
6,7,11,40,29,15,18,5863
25,50,51,47,38,6,32,3336
23,13,21,47,51,17,37,4867
38,17,40,34,27,51,24,4656
42,29,17,51,23,2,40,3794
10,44,20,26,35,13,7,6904
5,36,0,43,11,4,32,5846
44,10,7,13,35,26,19,6908
51,17,43,20,4,27,30,6414
19,34,2,42,40,32,7,2738
19,9,16,24,2,22,17,2189
32,51,30,2,31,10,15,4456
34,32,8,33,23,46,10,224
27,51,17,28,20,34,22,1604
20,48,30,14,4,22,45,4869
9,50,49,37,43,31,33,3381
34,46,51,27,48,9,14,3346
21,42,13,39,18,49,1,6371
43,2,14,50,34,41,20,3787
26,40,29,2,31,16,15,4542
6,14,45,2,47,30,4,2703
19,12,31,21,10,46,41,6748
34,15,44,29,12,35,1,2975
9,31,19,20,50,6,8,5561
27,23,8,7,9,51,31,750
47,8,33,9,6,51,1,5528
20,24,41,14,31,28,3,4541
16,20,3,40,41,21,12,2771
34,48,50,32,38,24,5,2503
45,12,10,20,7,33,22,4941
1,37,2,35,28,26,23,1603
2,30,3,42,43,28,10,2751
33,21,1,2,27,22,8,3209
32,29,34,10,41,35,3,1896
36,10,19,41,15,51,6,6376
32,15,8,33,14,36,35,223
17,11,10,50,32,42,38,5536
37,35,18,32,28,20,31,2933
15,13,26,39,40,29,51,5316
6,10,50,43,40,39,42,1743
19,17,14,24,6,37,34,5223
13,30,16,18,40,46,10,5143
49,3,19,9,35,2,17,3249
29,47,45,12,18,46,24,1714
50,28,23,32,33,37,3,4225
26,47,36,21,1,23,49,4867
5,22,8,45,32,39,27,6805
5,38,11,30,19,27,39,4151
0,2,24,19,43,47,14,6024
26,37,48,2,22,28,25,4666
45,20,1,17,50,39,27,6245
39,27,28,18,49,43,16,5096
45,2,10,47,34,30,24,3682
12,44,21,23,38,9,26,4932
24,5,44,12,20,37,22,4932
29,2,44,17,41,49,3,5966
39,33,24,28,10,7,40,1602
19,49,44,51,10,31,12,3355
30,43,6,17,7,42,44,2810
32,40,25,36,5,30,0,1602
27,16,8,38,19,29,11,3230
13,48,38,7,49,50,2,1636
45,11,17,49,15,27,24,4651
37,41,30,10,6,4,7,2357
47,41,39,34,22,31,43,1601
28,29,46,1,11,12,31,1957
14,27,8,38,35,43,30,1602
8,3,47,40,9,6,0,3305
45,51,41,42,9,39,14,3766
10,43,29,4,22,34,30,4535
12,0,7,46,29,31,25,4507
40,0,14,30,46,45,7,3621
32,30,17,22,27,19,39,1603
44,18,3,8,0,46,47,190
22,39,34,5,14,21,31,5002
45,43,51,26,30,41,29,2743
46,35,31,26,18,6,5,5818
5,46,28,17,37,0,13,6837
43,16,9,40,1,5,44,3857
36,14,1,23,20,3,24,3208
47,42,8,22,39,16,40,3824
38,6,45,51,2,11,18,6257
5,22,28,27,13,17,33,1604
14,16,32,19,28,22,30,3044
17,1,45,15,3,21,44,2716
20,38,33,30,1,18,16,5222
21,43,36,1,41,4,24,3881
45,14,1,19,16,9,18,2155
37,0,43,28,45,11,33,1601
32,27,51,11,14,12,37,5325
11,33,1,14,41,9,50,5537
36,33,25,29,37,7,22,1603
48,18,34,25,51,5,36,3427
15,32,8,17,24,33,43,4322
16,1,47,29,10,32,49,6268
6,43,35,37,39,10,5,2910
2,15,26,23,8,42,45,6764
8,14,29,0,46,49,24,6296
41,19,45,20,17,40,51,2776
39,17,37,15,22,1,34,4135
24,47,26,8,34,39,40,4701
30,28,39,29,15,8,26,1971
25,50,10,0,40,31,13,6416
47,44,17,15,42,38,7,3605
9,10,24,20,3,6,12,5727
22,27,49,2,29,51,5,3490
21,34,26,28,16,42,19,1604
29,48,10,16,27,36,25,4666
45,49,25,13,37,43,7,384
8,4,1,48,32,12,31,743
1,15,40,6,12,49,25,5319
24,23,12,18,15,16,31,1605
31,35,13,12,10,44,41,5362
34,51,41,38,42,22,21,2765
31,22,9,11,28,3,29,236
24,22,28,4,5,49,29,3073
50,11,31,44,12,43,48,3328
15,37,31,24,38,14,8,2890
9,29,6,15,39,46,19,6837
18,27,1,36,49,38,39,1812
9,26,15,19,18,28,49,5120
21,27,46,24,38,48,39,2853
13,2,22,34,29,30,26,1482
28,4,47,22,51,23,7,3194
44,1,47,11,31,28,2,2641
11,12,22,18,13,24,4,1606
47,50,28,16,23,31,13,4430
18,26,7,48,39,43,32,6351
10,18,35,22,30,9,14,1567
22,0,46,15,45,34,27,3689
1,3,25,50,11,29,41,5978
41,45,46,31,25,9,12,3618
9,41,24,7,26,6,10,3130
15,27,17,6,19,8,7,3244
14,31,36,18,48,9,38,4015
46,26,33,47,13,11,30,3682
49,45,33,22,43,24,50,3327
7,6,47,1,25,4,49,2336
0,10,31,29,46,9,25,3063
11,20,38,13,22,51,47,4867
3,2,46,49,51,10,9,2567
32,48,8,45,7,17,5,5748
51,25,35,42,12,37,24,4656
37,35,9,34,8,38,43,2833
45,15,47,30,20,50,6,3574
40,33,19,41,45,0,21,3832
22,23,24,51,11,25,9,3095
51,0,13,5,33,21,47,6280
49,24,10,48,35,34,8,2505
10,9,3,15,27,40,33,5635
32,6,10,46,50,49,42,364
36,3,16,44,15,5,0,6034
39,43,27,5,8,51,9,5536
26,21,50,20,1,43,27,3095
18,48,44,35,25,10,21,6273
23,7,27,41,35,1,19,1515
18,32,39,44,23,15,31,6799
13,30,2,51,41,15,39,5316
32,4,34,11,22,28,49,4234
26,36,35,21,23,27,44,3096
34,46,35,6,47,18,16,2628
48,25,16,15,50,21,38,3441
11,12,17,1,33,23,37,7252
33,4,14,44,20,12,32,1060
47,12,19,38,27,22,4,6847
42,27,46,7,41,33,20,3831
30,7,18,3,42,19,16,2161
13,40,8,0,48,45,49,3332
26,50,39,49,24,40,15,2524
25,0,28,32,23,50,10,6554
7,30,16,10,24,25,2,4837
43,21,12,51,1,48,50,1625
3,6,41,30,46,28,8,4487
4,31,44,13,29,51,14,3051
37,13,17,40,0,19,11,5190
35,2,22,51,43,47,7,337
12,5,49,44,35,36,23,6232
18,25,24,42,28,23,1,4761
13,6,10,21,2,48,0,1609
20,34,45,50,14,4,33,4210
6,36,5,41,32,38,15,2910
29,47,50,21,5,42,25,6202
47,9,42,26,35,22,25,4702
23,50,49,14,43,29,30,2513
6,25,11,39,27,48,13,4669
3,1,9,40,36,50,25,5976
28,10,27,36,19,26,39,2857
26,33,31,28,43,18,0,4534
5,42,51,35,45,50,8,3327
43,33,45,22,18,26,16,5142
0,40,15,32,45,16,10,6732
13,50,24,0,16,23,17,5126
30,8,14,18,33,27,39,7217
34,41,27,30,47,9,10,5582
2,28,22,24,46,19,30,4505
23,27,15,31,44,19,9,6
8,7,29,26,49,17,27,4681
17,23,29,24,21,10,51,4900
51,43,11,6,36,39,35,492
51,7,38,37,5,39,49,203
7,30,43,9,38,29,47,4481
48,46,41,29,6,32,0,6194
22,23,18,42,21,20,38,97
22,31,9,33,18,19,20,3165
40,8,21,49,29,5,3,6422
49,2,35,34,12,9,14,2974
50,2,41,16,51,14,35,3393
4,42,5,28,19,30,10,3075
26,40,32,30,38,34,43,1602
24,42,23,14,49,15,31,5318
32,36,13,49,18,17,24,5105
10,25,40,8,26,19,0,3130
5,2,9,11,41,40,20,2804
34,16,18,30,43,0,27,5194
23,27,26,20,19,3,40,3097
43,36,45,29,41,17,21,885
36,0,45,17,22,48,39,3990
31,2,39,10,8,23,37,2901
34,2,28,36,21,22,18,5002
40,17,10,6,12,3,19,1608
32,4,16,0,46,17,26,5159
35,11,38,7,15,42,48,6354
4,26,35,49,9,38,39,4006
1,30,35,41,18,4,36,7009
26,5,45,15,37,6,18,5812
12,34,7,16,17,50,36,5105
16,21,7,30,3,37,38,4156
41,1,46,12,19,24,18,5144
3,27,31,40,39,50,32,1602
12,45,43,35,50,1,41,3767
6,13,49,45,47,9,18,3591
16,26,50,23,15,3,6,6645
43,20,10,3,9,8,15,2295
23,46,29,42,1,26,10,6742
1,16,39,31,44,19,15,5151
9,1,27,31,24,4,13,4840
41,47,27,5,21,34,14,6721
2,17,38,13,48,43,49,3385
46,34,47,2,51,23,28,3565
29,46,21,28,50,14,39,4427
9,7,10,17,36,4,19,3230
45,42,3,38,51,7,33,1600
49,43,27,14,8,19,22,1606
51,19,41,48,10,36,20,3384
43,24,46,28,39,16,10,6686
38,37,0,15,34,32,9,2838
19,13,22,2,42,25,0,6087
3,45,36,49,5,32,4,5747
23,29,3,43,27,0,2,2425
10,20,30,32,6,45,16,6888
22,34,13,42,25,46,20,4922
10,4,30,0,47,27,34,6885
5,38,12,7,6,29,20,2367
24,9,33,45,38,44,19,3647
42,12,50,10,35,15,24,5317
3,32,10,12,24,27,8,3132
22,48,34,26,11,9,49,2570
18,34,15,20,2,1,6,6141
32,8,21,7,16,45,4,5820
40,49,14,2,24,44,29,6202
2,7,50,16,24,44,5,5750
27,38,4,37,41,32,40,2723
47,42,11,45,35,40,21,2602
24,29,34,27,19,17,1,3110
10,38,37,8,17,21,40,2899
39,18,42,24,0,13,4,7061
38,37,44,18,30,26,48,3988
51,47,1,31,12,17,14,5309
6,39,41,16,29,45,19,5141
2,29,7,23,14,9,30,4630
3,11,39,27,13,0,4,6117
33,2,32,16,11,9,30,2989
18,24,23,37,50,44,11,6245
22,42,28,33,7,21,47,4922
37,19,41,18,4,49,48,2546
9,31,37,0,11,44,14,5591
41,2,1,15,48,8,25,5979
20,28,19,48,24,0,18,751
5,31,20,37,15,35,28,4563
26,12,17,45,6,44,10,3736
6,26,20,19,17,10,47,5171
33,8,45,30,49,51,23,3345
12,8,31,39,25,19,0,7277
8,32,40,24,41,35,12,1258
31,47,9,1,2,6,28,3085
5,34,37,28,36,16,7,2911
4,3,48,12,50,21,5,2584
5,36,45,28,13,32,26,6798
6,38,26,34,41,25,22,1377
30,26,14,3,43,18,0,6081
13,24,50,26,9,43,11,3128
45,12,51,29,23,21,34,4868
7,6,8,41,30,44,23,5803
25,20,35,12,34,39,6,4349
51,0,13,11,26,30,14,5340
22,48,5,24,43,6,28,5758
17,41,25,3,4,7,51,5759
41,50,18,31,4,35,38,6350
46,2,19,40,37,38,7,4045
48,15,19,49,34,39,44,3336
39,7,23,11,17,36,25,4171
44,2,11,40,46,24,1,2711
6,0,50,26,2,29,8,6000
44,35,26,19,30,8,47,3682
11,12,26,37,0,9,6,5677
47,28,8,39,6,45,20,3655
35,31,40,36,37,45,0,1601
42,29,12,15,36,4,22,5407
16,23,22,12,39,36,19,2870
41,42,27,19,3,28,31,2747
40,13,15,11,1,39,2,3284
7,41,45,6,4,11,31,2347
47,45,20,31,7,51,12,3574
22,24,10,2,6,50,51,811
31,34,3,19,26,38,16,5222
15,16,43,24,41,25,51,2754
37,7,8,5,1,19,39,2915
38,35,32,37,21,12,26,2835
15,34,3,10,8,17,45,5601
38,26,6,39,0,17,1,2924
31,20,49,38,33,21,39,2864
44,24,25,41,39,18,5,4701
27,51,2,35,44,46,23,3566
1,32,43,24,11,37,4,7017
40,29,23,3,39,0,43,2822
22,18,47,45,4,44,11,1727
25,4,21,12,13,17,9,7
26,35,10,17,43,41,2,3910
46,26,25,34,10,32,16,2942
28,25,39,0,22,16,40,7035
15,44,0,11,36,16,12,1011
32,50,2,5,25,28,51,3462
14,16,11,40,26,50,1,6440
13,5,25,4,51,46,36,5747
25,11,2,26,39,29,7,4792
32,11,13,1,34,9,41,2987
43,31,36,0,42,32,9,3866
20,50,18,17,6,39,41,5096
13,49,7,24,27,28,51,2527
47,29,13,15,45,9,36,2679
19,17,48,24,26,51,14,2529
29,41,2,13,21,50,39,6359
45,6,36,2,28,34,29,4490
49,16,35,11,21,34,4,4246
3,37,50,28,35,7,17,6472
40,30,27,32,49,1,44,6194
25,7,32,22,19,33,36,4349
8,25,34,26,32,28,10,2945
10,2,7,47,32,42,33,4267
22,51,39,43,16,2,45,6188
13,36,49,6,46,23,30,6239
11,9,6,10,38,31,50,2272
40,51,19,9,42,45,43,1742
36,6,42,9,50,24,4,5756
30,44,31,43,36,9,11,3063
27,20,21,1,15,7,42,4988
47,29,11,40,42,3,9,2799
34,49,20,26,40,1,21,4877
51,35,26,22,5,42,43,3786
8,11,26,27,21,4,7,3134
32,11,4,17,27,9,48,5554
23,31,44,15,7,2,16,6953
43,26,15,1,0,20,12,3284
47,46,49,3,31,10,16,3575
45,20,46,38,34,40,12,3601
16,11,43,40,38,14,42,1767
18,11,9,16,37,43,36,2877
32,34,24,19,15,3,42,4322
19,1,22,45,23,4,28,4946
28,50,12,10,35,22,0,6561
13,6,22,8,17,5,9,1607
36,24,21,34,2,40,47,6679
31,4,34,40,21,5,15,5854
44,39,30,18,16,47,42,2667
31,12,13,22,51,0,49,2560
1,3,32,15,43,23,26,6075
21,40,33,39,25,37,24,2855
19,5,0,33,21,11,3,6141
1,21,2,25,44,47,10,2715
21,40,1,19,16,45,11,5145
30,26,14,13,22,20,31,3034
49,19,26,50,11,39,41,3383
12,22,23,20,26,9,44,2087
21,50,28,16,30,13,46,4430
20,30,18,12,26,23,32,1604
5,51,33,8,38,46,28,6230
44,2,39,47,28,33,27,3646
24,39,20,6,16,47,10,6847
30,13,33,34,38,45,4,4270
21,34,0,23,33,13,39,2955
32,19,43,36,11,23,10,5626
47,16,0,1,49,45,8,2710
29,40,47,42,49,27,21,3768
36,24,14,16,41,6,49,6366
33,36,46,42,18,37,49,1600
31,9,0,32,8,39,47,5590
27,7,24,31,30,39,8,3021
13,9,29,48,17,21,20,1567
43,6,4,22,32,17,45,5802
41,39,5,22,7,38,46,2909
1,26,17,38,40,34,32,4307
39,38,41,24,11,45,8,2898
23,9,13,12,35,27,42,5415
6,9,21,43,49,38,2,6373
1,40,29,46,41,7,50,3768
27,16,3,36,23,8,28,7272
33,25,47,2,39,4,20,6805
0,19,6,4,18,23,37,3241
35,9,41,7,51,13,3,1609
9,22,17,6,7,8,13,1607
24,11,30,0,26,32,34,2945
16,49,31,51,2,22,46,3354
3,16,47,35,12,17,2,3250
12,41,22,15,37,14,46,2215
41,33,32,30,15,20,49,4217
31,1,22,28,5,51,36,4447
41,40,21,46,8,4,38,3824
43,23,4,46,29,40,19,3839
46,27,21,25,32,20,48,3095
33,40,36,19,32,18,16,267
0,2,48,39,29,43,19,5976
49,2,17,39,36,42,43,2721
19,1,2,5,10,13,44,1608
45,34,36,49,11,6,26,6231
20,33,8,51,28,17,15,6560
40,18,42,12,36,2,32,3869
5,27,8,40,31,36,41,3874
8,11,50,22,20,38,44,3183
34,8,37,2,7,27,49,6480
33,4,28,38,42,14,26,1602
2,44,45,40,5,42,28,2603
34,50,5,15,22,36,23,4885
3,38,7,45,50,27,48,3338
7,49,23,14,0,6,27,5786
38,47,6,21,48,5,17,5747
49,5,22,31,7,24,27,3139
44,1,3,2,22,33,29,2415
0,35,20,50,25,47,48,3346
10,16,41,26,2,30,13,7152
0,47,8,43,6,39,22,6701
12,37,7,36,25,17,21,4171
16,47,30,25,34,15,3,6883
7,1,44,48,9,45,38,3562
2,31,47,11,38,20,43,6687
43,45,25,51,3,46,48,2468
14,25,28,44,6,26,3,4727
9,15,34,14,7,23,29,5471
3,11,18,28,14,33,49,6565
15,48,24,13,4,30,39,5326
14,48,39,25,3,10,46,6247
20,9,49,25,26,10,15,3128
48,21,49,24,10,12,0,3512
9,38,14,31,40,29,47,4481
27,35,7,51,9,50,32,2505
34,41,50,12,37,44,42,1600
7,50,21,34,11,20,27,4894
49,7,40,10,31,19,34,6388
30,21,0,3,26,31,48,3084
40,43,50,51,21,41,31,191
7,42,2,27,9,51,29,6417
15,39,25,47,22,44,7,3661
8,28,37,35,41,7,31,4526
41,18,45,9,32,33,28,4262
51,45,48,34,0,31,30,2512
9,22,29,12,40,24,16,1605
40,39,15,2,31,34,8,7010
12,19,34,10,15,33,49,2974
49,18,27,19,17,44,14,2138
45,10,13,26,42,37,20,6693
41,4,51,38,49,0,46,3326
24,35,7,28,18,17,23,1604
17,32,39,1,3,9,51,5985
24,13,39,38,36,8,50,1812
3,15,8,26,1,38,32,6103
19,45,0,51,28,32,47,3565
25,5,33,35,21,18,2,4391
35,50,51,24,2,8,32,2505
24,29,8,34,14,10,22,5690
25,4,19,14,47,40,32,6722
26,21,18,49,25,6,38,4667
9,28,29,36,0,6,50,4450
22,29,44,35,37,14,25,1603
4,13,44,34,11,0,33,4300
41,37,23,7,25,47,22,4921
5,35,32,6,15,30,45,2997
44,18,23,25,2,41,15,6763
4,45,11,22,33,26,28,6882
12,33,17,31,41,0,10,7102
41,12,6,13,40,18,42,199
36,3,42,15,13,4,5,3273
28,25,14,0,37,24,40,4747
13,26,25,0,27,48,37,2008
31,40,20,4,30,0,35,4535
18,20,30,44,33,41,8,6715
13,22,9,15,48,19,32,5335
34,16,50,36,14,3,25,6478
4,14,43,29,26,37,3,7037
1,34,22,35,48,40,47,4206
44,8,2,50,27,3,20,5970
23,28,51,12,8,5,40,6421
11,45,18,20,13,5,21,1607
27,0,12,45,36,22,7,6848
31,20,8,0,36,32,13,1397
46,32,22,39,23,29,47,2657
23,25,2,3,34,37,7,6103
7,39,22,51,40,11,26,6365
12,35,15,18,22,4,1,5481
24,32,40,44,0,39,6,863
6,44,32,30,15,22,40,6715
33,39,13,40,23,49,51,3381
11,26,45,14,37,40,7,6695
36,47,22,3,35,50,42,1600
18,21,2,43,7,45,28,6748
47,19,37,0,49,35,34,4207
14,13,43,32,33,23,19,2976
18,5,7,44,41,11,32,5802
6,11,19,10,39,50,12,5549
19,5,42,29,14,48,1,6425
3,40,48,43,28,35,32,2732
25,32,40,41,27,23,20,2757
41,19,7,23,5,17,39,3240
33,0,50,12,9,1,30,5993
2,6,44,10,4,42,28,5803
21,44,7,47,23,29,14,2659
47,38,16,36,41,27,19,2876
18,47,19,20,33,41,14,5142
42,10,44,48,4,41,47,2600
3,9,33,39,24,2,48,5985
25,3,8,48,13,27,16,4691
30,23,51,27,5,40,21,4878
14,36,33,25,19,40,23,7014
50,7,20,28,24,38,49,3434
3,47,4,37,42,36,2,2920
49,4,2,16,50,20,39,3447
49,44,24,16,27,29,50,2523
16,28,14,34,38,10,47,6800
3,0,44,39,30,51,41,5966
30,36,32,41,17,29,50,4436
43,41,38,51,10,19,2,3780
35,44,15,41,11,29,12,5362
46,51,18,29,43,8,34,6194
9,30,20,33,48,25,44,6266
2,20,5,33,29,21,17,1495
41,27,3,31,12,18,37,7036
26,42,8,2,33,25,49,4657
37,15,44,34,43,25,46,3601
42,37,46,0,22,3,16,6021
46,13,28,26,6,7,45,2703
30,44,20,5,43,21,18,4923
50,11,17,43,18,20,16,2139
47,11,46,49,13,50,29,2471
46,15,48,3,49,8,18,3371
24,26,43,14,47,42,22,2755
19,3,16,38,15,47,25,5152
13,17,11,29,19,50,21,5121
45,24,0,36,34,25,37,2854
46,2,4,31,18,11,38,6838
18,44,3,22,25,4,41,6763
21,5,36,47,33,24,29,1603
19,13,5,43,16,27,1,5208
40,6,49,32,13,25,41,3786
30,24,39,49,23,8,51,3434
49,7,14,4,11,36,47,5747
39,11,1,47,26,17,48,6246
38,4,27,34,35,33,2,1905
17,8,3,10,7,41,23,5652
2,0,48,8,16,31,32,741
11,25,29,14,3,49,8,5560
40,23,9,31,36,13,41,3875
28,22,10,35,14,5,6,5911
18,32,3,31,7,28,42,4536
0,5,50,39,29,13,18,6509
49,43,0,14,19,48,26,3406
12,16,45,44,17,43,38,2667
12,19,45,16,20,22,5,3162
1,32,0,34,40,5,43,2741
8,16,41,38,17,0,40,2778
0,36,34,29,32,15,7,4345
4,36,48,14,41,3,40,3781
22,2,19,26,24,27,9,2057
20,19,2,9,40,25,4,7183
12,28,51,49,24,7,48,1648
45,6,19,22,18,28,38,5151
14,38,4,0,37,3,41,2921
28,5,44,7,40,33,51,5746
7,26,47,12,13,10,27,3118
4,45,11,42,34,14,40,3834
42,41,3,18,2,40,34,202
21,3,12,26,31,39,51,6498
33,32,5,50,28,3,49,2504
45,5,48,11,7,23,20,3194
12,31,30,38,50,42,13,3051
19,9,44,21,25,36,29,6826
23,27,7,4,0,26,17,3145
24,4,43,46,9,17,14,6768
33,20,40,25,14,47,21,4922
32,9,49,15,23,8,42,5537
29,26,9,12,2,18,14,5492
9,44,24,7,19,3,34,6909
23,12,16,4,13,15,0,2260
19,35,36,3,21,46,20,4930
30,16,50,46,26,14,28,433
42,15,33,29,7,40,3,3905
31,14,19,39,40,3,15,1436
26,20,48,3,39,15,22,4887
45,41,47,28,46,39,44,24
34,16,38,13,27,29,14,5442
34,48,13,37,45,8,6,6234
2,25,8,38,35,26,12,4785
26,39,42,12,28,40,36,2724
13,43,28,42,23,0,26,3930
44,11,18,25,35,9,43,5582
27,36,46,24,9,50,43,4646
48,16,34,20,40,46,32,536
37,1,2,7,3,10,33,2432
7,17,13,10,31,34,36,7227
0,25,43,29,34,45,15,6714
30,50,48,32,22,6,11,3463
14,27,51,11,48,42,37,3383
38,47,21,48,37,3,34,3987
9,48,38,42,0,43,4,3782
22,50,11,40,43,9,10,289
50,29,15,16,14,7,46,5309
42,10,4,22,37,39,30,4095
40,34,13,14,25,1,24,3119
1,6,9,44,24,0,10,3305
14,9,2,21,13,30,42,5422
0,37,45,26,13,19,34,6806
41,30,45,28,39,36,26,2843
14,12,33,22,50,8,31,5333
12,49,23,16,34,44,39,6232
4,23,0,50,13,43,48,3412
25,44,50,18,48,4,24,2523
40,22,29,21,44,11,18,4923
45,12,31,50,49,29,6,2512
23,29,50,24,18,27,35,1604
40,42,45,48,41,11,2,1742
16,30,15,18,17,5,11,2185
34,10,36,44,12,17,7,6816
47,30,46,0,40,48,24,3548
34,11,28,37,41,16,32,4306
19,14,28,35,26,11,51,6555
0,2,26,23,20,42,33,3207
39,3,51,23,32,7,12,680
34,45,28,3,2,11,19,6038
23,47,7,13,42,21,1,4926
45,7,21,12,33,20,36,4930
49,37,4,20,43,12,17,6371
22,26,16,38,27,41,17,3108
31,28,9,0,19,13,41,4552
31,24,50,30,22,2,16,4460
2,11,25,29,28,10,48,3062
10,20,48,43,24,6,44,6209
50,32,18,15,28,22,41,6387
30,20,35,26,3,33,13,4370
0,12,20,18,3,43,50,5980
49,47,10,1,42,19,13,6220
18,23,26,36,39,25,14,2858
34,14,6,47,18,36,27,6806
41,11,27,6,44,34,18,6722
16,7,21,29,51,1,49,3496
10,36,6,8,47,5,37,2898
